3745,2625,1460,4032,533,2260,3377,2062,2479,1363,3573,2207,2925,4075,13,428,3418,336,336,1979,2974,42,925,3455,2126,632,369,1849,1641,3080,2750,1654,946,650,1866,4225,3090,1849,1641,3080,2750,2226,1654,1797,410,290,2785,1752,3792,4163,1654,946,650,1059,3298,3080,2750,4050,2822,3764,2224,4163,2245,4050,3842,2785,2791,4225,3090,4188,4048,2246,4082,936,1059,2245,1087,1471,146,1203,4075,2791,2207,2378,2131,3265,1609,123,2583,533,934,491,2425,2651,1849,1641,2331,3080,1654,946,650,1492,1694,1351,2625,2974,3377,2062,3441,4035,2354,2732,2354,946,4163,1397,2043,2989,3423,4163,2182,1087,798,2143,1967,645,4163,3238,3246,2100,1406,460,146,1203,4075,4399,2791	0
1454,3993,1772,3727,3289,246,3752,845,4268,3594,955,4273,4075,385,2159,1185,853,4163,3993,1772,3727,1898,1535,2538,1215,1913,681,940,4273,3220,847,513,2837,2907,330,8,4305,3456,385,2998,4163,460,424,3993,1443,3506,3149,582,4163,4188,4048,358,2556,2923,3149,3091,3246,2431,2679,1002,4163,3970,710,687,1438,888,2068,1462,1211,1951,3036,1137,1866,3993,3353,3379,3220,2628,1796,448,1730,462,2573,2600,3796,138,3456,1678,1010,2583,533,3149,582,4163,3970,1009,1898,1756,3090,3269,88,3993,1772,3727,1898,4118,4163,1639,1893,2182,3149,582,1122,2999,4081,2849,1650,3372,687,1406,2081,3480,1866,1850,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,3258,3794,1040,6,4000,3654	1
1454,2159,4002,2998,2207,4032,3970,2459,2627,902,2502,637,4329,2820,558,3703,2537,142,3115,3594,955,1569,3941,717,2159,4002,4163,2207,4032,2944,888,2459,4032,269,1404,1328,2628,3043,4161,365,2897,2627,902,2502,1543,2643,1467,2008,3494,2628,3043,637,4329,2820,558,3703,2537,142,3115,4163,2207,4032,997,908,1330,1999,3710,687,53,3824,2435,1157,460,4002,3555,1796,637,4254,4329,3043,3856,2944,2936,1460,1747,3043,577,1157,1175,4163,2089,2556,3710,1980,3628,4161,365,1832,2916,1756,3346,3856,4082,681,347,2207,4032,63,540,439,585,946,883,3640,4153,1866,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,1834,924,3456,3258,3654,2360	1
3239,619,2833,3239,1454,619,2833,2816,2583,3752,1239,4033,951,1878,4329,780,1203,1004,2791,1495,339,1087,385,1113,990,2747,2791,3594,1850,3042	0
1509,1916,3618,3831,2089,650,1850,4002,2842,4392,1087,2647,1668,2732,185,2532,1850,1406,4163,3441,1087,3695,1156,2673,2729,4183,4163,3710,2126,3710,3441,319,1884,2791,3806,2126,3806,1797,3701,1450,587,2791,3324,1900,3888,1916,1087,1905,2082,1203,2999,1203,445,1102,2100,3246,1406,1203,2999,2791,3806,2126,3806,3735,3686,460,3701,4163,2126,3710,1878,3441,4035,149,3192,1406,4094,2773,2791,1997,1520,2134,4072,1901,2715,3745,2215	0
2666,955,2207,4032,4279,1466,2159,3276,2925,264,2556,2159,1406,3815,3001,3710,1980,4163,2024,2008,1967,2642,2055,2013,2556,990,1340,428,3953,3867,3456,3049,4163,1164,1694,1744,325,2045,1866	1
1797,385,1113,1406,3953,2491,3781,4163,460,3396,2769,3238,4167,1358,1866,3644,18,2644,4035,4022,248,2126,4167,2331,1453,2323,4163,2182,2742,3074,3074,1406,282,3324,4048,4167,1866,2132,279,3396,3939,1581,4163,1049,2510,4002,2126,4167,1406,3010,2569,1866,2682,3781,1789,1694,1654,3477,1295,460,1967,2625,1495,339,2809,1087,3441,1156,2682,3963,1552,2791,2791,2791,2791,1850,2331,1453,2323,1087,1471,965,2556,863,385,1113,1316,1913,3539,4254,2207,4032,2084,3781,3873,3939,483,1157,1406,2791,2207,4032,2264,3238,762,2126,888,167,2331,1453,2323,4163,2331,1453,2323,1406,3781,3782,3710,2132,3807,1211,1471,965,2556,4078,4078,4078,1850,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,6,3814,3759,3654,6,902	0
3324,1406,460,2002,2779,460,3419,4287,4047,2820,4305,3456,3419,2625,4208,3897,3168,4132,4268,2791,2665,3681,1295,710,687,3781,2264,1295,1575,2431,1295,2033,2791,1900,3710,2832,3815,460,3701,3701,4163,2802,2040,460,3701,3701,4163,2216,2781,460,3701,3701,4163,2100,1406,1926,3760,1575,1252,2126,2651,2901,1156,460,3701,3701,3496,1997,1538,1853,1901,1997,1427,2742,1901	1
1454,1694,3019,1790,3433,2915,3259,586,4273,128,4124,1850,3925,1576,3519,2047,1890,582,3521,990,434,2928,3497,2791,3594,1790,3433,1406,307,3760,1654,3521,3971,1087,4226,3494,2406,3396,811,3701,1211,4047,460,2082,3521,1016,4287,990,1406,434,2147,4305,558,4078,3176,3456,2957,4163,2035,1087,3441,2464,3925,1576,1305,3441,2082,434,2147,2928,3497,1211,4305,558,4078,214,1619,2957,4163,3441,1575,2126,3897,3939,4348,1790,3433,1789,4047,460,2082,3521,1575,1212,3521,4163,2245,616,4292,2089,4161,290,1061,2057,934,1212,3521,4163,2259,2874,4032,2057,934,1134,1406,1575,1087,4305,558,4078,214,1619,2957,4163,644,3856,3454,4139,2337,3192,2791,2999,637,2207,4163,1980,2809,1122,3784,2791,1850,1199,2766,926,2750	0
3678,1211,3519,2047,2331,3186,1744,1406,2732,3354,2679,3354,1368,4163,3872,4225,919,3658,2510,1967,4163,3355,2041,2773,1295,2732,3354,946,3963,1866,1850,1850,1850,2889,361,3836,1850,1850,1850,3354,3701,3298,460,2207,1850,1850,1850,1850,3354,1513,3703,4305,558,1850,1850,1850,1850,1850,2482,1010,4305,4305,1850,1850,1850,1850,1850,2679,3354,1368,1010,3456,3703,2820,4305,3703,4305,558,4305,4305,2158,1164,946,63,1102,1116,2680,1122,3745,681,4163,3355,2041,2773,1295,3080,2750,2732,3354,2791,738,1175,3459,883,4305,558,214,861,558,3703,2820,2487,861,214,4305,558,4305,1850,3745,681,460,1967,1850,1850,1980,3004,969,1199,8,2119,4154,49,1850,1850,1199,180,185,3939,861,1276,3622,1850,1199,2663,3875,509,1850,1199,246,769,1850,3324,1789,3441,330,172,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,1230,1802,558,1857,1830,2360	0
1789,1669,3686,2331,1203,445,330,4163,2194,2082,4273,248,1087,290,2810,934,4163,4357,3021,290,2474,1942,2162,4163,2680,1122,2103,3684,1866,2272,339,2100,1406,1999,3710,3991,1606,1087,2444,2908,3991,2778,131,4163,2035,1306,1211,3953,2491,3459,883,2556,4163,2100,1087,3953,3681,2062,1139,904,3420,2556,4163,2100,1087,3814,1440,1139,2260,1483,1203,445,1640,3019,2556,4163,2100,1087,4231,1440,1139,282,1211,2849,2043,1797,2630,1620,4273,2556,4163,2100,1087,1529,2114,1139,511,616,687,4273,2556,4163,2100,1087,4365,3320,131,1850,4078,4078,4078,1850,3441,2079,3963,824,4107,410,1202,410,1757,4163,2035,4050,662,2100,3330,1979,4009,1183,1866	1
1454,3111,3575,1678,3703,2139,1759,4390,4244,1744,4052,156,3594,4396,385,1797,460,2792,3917,2642,4041,1406,3559,2902,1996,428,4223,888,3111,3575,1406,1678,3703,2139,1759,4390,4244,1744,319,88,1866,2126,320,1694,1744,3494,3228,2801,1645,2267,1665,4163,2035,1087,2245,1797,2126,320,1694,1744,3505,3494,3683,4273,1789,460,3396,4163,4225,3919,3269,3111,3575,3091,3711,87,3618,4118,1049,1087,1177,3849,460,3494,1866,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,1834,1834,4039,1678,4272,2820,1850,4231,3510,172,282,3396,3781,2431,3330,1565,4163,3111,3575,2901,1156,447,4163,1276,3622,3315,1759,1655,4268,2791	0
1454,1405,676,1678,3703,1773,2862,3353,3379,1427,1552,1997,4167,586,1901,1850,214,2820,1773,1276,3105,213,2147,1498,3594,521,1466,1678,3703,1773,1406,1405,676,2862,3353,3379,607,4401,1599,1947,2837,2223,2352,4129,2326,2387,2628,4163,2569,2063,2907,524,363,2127,983,2012,4163,1519,997,460,1061,1619,3703,290,1773,4244,3157,3991,1789,3792,3112,4067,2623,2165,4163,2822,214,2820,1773,1276,560,95,1985,1789,2623,1866,1276,560,3710,1980,4188,4048,460,1746,3683,2976,4163,219,659,2147,1498,1866,3441,3108,2862,3353,3379,1916,1276,560,3269,681,3408,1295,4118,4163,4188,2299,2126,2147,1498,1866,2897,2925,2745,2159,1543,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,214,2502,3258,1619,2315,1929,2360	1
1120,258,2625,4305,3703,2018,558,385,1818,3456,3456,2625,4305,3703,655,795,6,3517,4279,1466,961,4002,91,1363,3573,3953,111,3090,1295,662,30,3227,3186,1744,1789,776,2673,1979,412,2928,1039,34,33,4163,3970,118,888,710,687,3865,3016,1406,91,3497,3993,3227,111,1460,374,4163,1164,946,63,1935,2556,950,282,2791	1
1454,2155,3246,1406,412,681,1850,2100,30,1905,460,4269,2173,3594,2155,2245,3806,3246,412,681,4268,1997,1427,2742,1901,1443,339,2126,3806,4163,2126,2264,572,3856,3372,4181,888,460,2474,412,681,211,3879,1866,142,4032,1501,3764,131,2020,513,2326,4071,1295,460,910,156,1693,2101,4163,1305,2155,2566,1747,678,1508,4302,2459,4188,4048,1406,156,1693,4163,339,2139,4139,2084,3155,2732,1183,2389,1406,897,1122,4176,3051,4163,1435,1707,1211,2155,1789,4188,4048,1693,1654,2545,2989,2901,460,38,990,167,1620,1406,230,3662,1866,1443,339,1295,4163,611,1797,1669,587,1406,1792,156,2245,3396,1211,460,3919,1606,2084,1866,2100,2404,45,1905,460,4269,2173,3794,4272,2906,1199,1996,3049,1967	1
3324,4401,339,2126,2404,45,2974,63,1215,4163,1546,1484,3620,476,4163,412,192,90,1810,4163,3267,307,2792,1778,4163,1062,3597,2126,3658,4163,3865,2952,2082,4320,2514,1696,1575,3856,3090,282,3941,1295,3865,2082,1730,1044,1866	1
3239,3470,258,3470,34,3239,4032,2695,1979,412,4163,3888,2131,1071,2082,1282,2816,1198,79,248,1087,3441,2082,3078,406,1492,1492,1997,1427,2742,1901	1
1454,889,1659,3858,2174,3594,1138,3764,198,900,946,1061,2328,3456,747,711,1004,1999,3012,941,902,3517,1850,4278,264,2238,3075,4089,3021,603,198,2189,1967,747,1850,2897,3927,4160,3959,1543,1850,3239,4180,2712,3993,3239,3239,4278,264,3239,1850,462,1327,2573,2600,1640,1004,802,4254,4080,1466,688,1372,3030,4171,1094,4163,3033,677,4305,3456,2018,2487,385,1203,2176,1406,558,724,687,2274,4202,1171,1938,1200,3372,198,900,946,1061,2328,3456,747,4163,385,2862,1789,1363,3573,4076,1588,711,1004,443,4163,1203,1004,1295,3764,2975,1999,3012,941,198,2189,1967,747,1406,3593,3865,3912,902,3517,1866,2174,3021,3984,2558,1654,3574,2236,3764,2975,1999,3021,4180,1850,861,1850,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,214,3336,3794,3703,1929,1929,2502	1
1454,2378,787,2625,3850,444,1665,773,4268,319,940,2625,3324,2126,2510,4002,1850,3594,1789,1306,1854,2378,787,2810,3494,2810,3521,956,1609,1034,2556,4163,1999,3684,4273,279,2625,3850,444,1665,773,4268,319,940,1406,2682,2024,2625,3324,2126,2510,4002,1866,1999,3684,4273,4147,279,2625,2523,946,290,2244,4273,913,439,3850,3441,2082,2556,2608,2008,3628,2732,53,4163,444,1665,1866,319,940,2625,444,1665,1575,1087,3695,1156,248,2126,3888,4163,460,1599,248,2189,1967,4163,2226,1157,1531,2826,4163,564,2110,2601,1797,3634,5,1774,1508,1049,444,1665,1866,3324,521,1789,1774,1508,410,946,4163,3806,2405,444,1665,773,4268,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,3258,6,1857,353,1040,1230	1
1454,1485,2256,1375,1375,1575,3441,1156,1748,1295,3594,1485,2256,1375,1375,2786,1967,2237,4305,558,3701,4197,2761,1789,63,2207,2354,3287,2226,3374,4163,3010,2569,2126,1732,2791,1199,2435,1009,1655,2666,687,2,1850,1199,1655,2666,518,4361,1850,1199,2331,3457,3457,2269,2862,1748	0
1454,1818,2114,3594,1620,1770,1789,717,2055,4273,910,1443,2207,2131,339,3710,1980,4273,4048,1122,2680,3256,1575,3091,431,662,4163,4273,4048,1088,4050,1406,1513,2810,2071,946,4163,1575,2071,4154,2013,3842,439,3857,1517,1053,371,1866,1900,1797,1443,460,2082,4273,1229,3873,1406,2556,2608,4163,4188,1049,572,3856,3593,1460,3330,3090,2354,1104,1866,3872,3710,1087,2126,3715,30,1229,3873,4163,2901,4188,2245,1575,1087,2126,3715,30,2354,1581,4163,2569,3090,1900,1797,1443,460,2082,4273,1229,3873,1406,2556,2608,4163,4188,1049,1087,2354,1581,1406,1866,2036,2036,4083,1113,2925,198,3710,1156,3142,809,1850,3710,1156,1123,1229,747	1
1454,2126,2510,4002,2100,1397,2126,1397,2791,3594,2625,1967,2810,1406,1061,2758,2207,4163,995,3919,1797,2100,3739,3824,1406,2089,650,824,3186,1744,1866,4305,4078,180,2233,1850,3456,4078,2974,2233,1850,558,4078,2974,3690,1850,2820,4078,1064,766,1850,1619,4078,1790,2233,1850,2487,4078,180,1081,1850,3176,4078,1064,2726,1850,214,2161,180,2793,1850,1678,4078,2974,2726,1850,4305,3703,4078,2974,2793,1850,4305,4305,4078,1064,3815,1850,4305,3456,4078,180,2726,1850,4305,558,4078,1064,1081,1850,4305,2820,4078,2974,1081,1850,4305,1619,4078,2974,321,1850,4305,2487,4078,2974,2802,1850,4305,3176,4078,2974,588,1850,4305,214,4078,180,321,1850,4305,1678,1850,4078,1951,3586,1850,3456,3703,4078,1790,3586,1850,3456,4305,4078,1790,1380,1866	1
1164,3745,681,1497,661,681,1004,3594,1952,950,1211,63,1979,822,1397,2625,3269,3324,1832,1789,2601,3005,3050,4163,1164,1071,3108,1061,4273,997,2431,2047,4273,1102,1116,3745,681,460,1967,1866,1790,923,2286,4163,2101,4163,448,1773,558,2082,2018,4163,1678,2018,4305,1010,1789,242,88,4293,1009,1363,2999,1641,2822,2202,2791,63,330,4031,1373,2090,661,4163,1980,946,63,1305,897,2975,3745,1967,3238,4163,681,521,174,3478,1350,1654,997,4188,1930,1790,3330,3034,4305,214,2487,1678,4305,1678,2487,558,2820,2820,3176,738,1175,4163,4305,3703,3139,175,2750,2791,2100,2194,3745,681,460,2464,4163,248,1797,572,3806,3915,92,4188,460,2464,1739,2823,1139,3766,934,4287,928,4163,2431,4273,1797,2431,2159,2791	0
3239,2550,2750,2018,1483,1508,1790,3433,3359,1943,3239,2516,3879,1790,3433,1177,3495,540,439,3925,1576,2056,1937,4050,3043,295,4163,884,3745,681,1113,1996,428,762,2999,637,1199,92,2550,2750,2482,1406,1678,1678,1678,1340,1397,1850,1406,1694,1744,4163,644,1797,4273,3083,460,645,448,3470,1850,2627,1678,558,3703,3703,1850,3370,3654,1040,3654,2959,3668,1850,3510,2627,2627,2627,1866,3559,363,4163,2126,1087,460,2082,4273,4163,2259,1087,644,1797,4273,1866,1397,2400,1529,1368,4163,2299,2126,3442,4273,4163,1211,863,202,521,2791	0
3239,3618,1459,787,3701,3239,198,8,3049,4401,2730,2224,1655,2666,4089,34,1872,747,2126,460,3919,3710,28,1789,1088,156,1792,1967,4163,2126,460,3919,3710,1797,3735,3686,1406,4089,34,2030,1198,4163,2126,2406,2207,3728,123,460,655,786,4163,4340,3670,2090,460,1130,3715,30,4163,460,3262,3715,2350,4163,8,3049,4401,1406,30,2431,2902,4048,2816,1748,2786,476,512,997,521,1832,4287,990,4163,460,1569,997,4287,1122,560,4163,3021,322,2090,4372,3107,1406,1655,2666,4089,34,1872,3888,1866,1407,2327,1850,1199,1009,3500,385,2159,1850,4305,4305,2018,4305,385,3654,4305,1619,1850,1199,63,1789,1363,3169,1850,1199,1972,1748,1435,1293,264,385,3270,1850,1199,3248,3248,3500,2778,2600,1850,1199,4278,2000,1055	1
4277,586,2791,385,1113,4273,3090,3695,1156,2126,4167,2331,1453,2323,2791,3090,1295,63,4273,1406,1531,2826,655,970,1330,1850,1804,1850,2168,2350,1694,1797,385,1113,1406,3953,2491,3781,4163,460,3396,2769,3238,4167,1358,1866,3644,18,2644,4035,4022,248,2126,4167,2331,1453,2323,4163,2182,2742,3074,3074,1406,282,3324,4048,4167,1866,2132,279,3396,3939,1581,4163,1049,2510,4002,2126,4167,1406,3010,2569,1866,2682,3781,1789,1694,1654,3477,1295,460,1967,2625,1495,339,2809,1087,3441,1156,2682,3963,1552,2791,2791,2791,2791,2331,1453,2323,1087,1471,965,2556,863,385,1113,1316,4078,4078,4078,1850	0
1454,2275,3824,1368,1832,1185,853,2625,2569,1113,271,3167,2822,1743,3224,4163,2378,2583,2299,3919,1269,1025,3497,853,2556,990,3594,3010,1113,2299,3919,4080,1818,1640,1004,3497,853,3703,4078,3456,1619,555,4163,3354,4175,2569,1113,271,3167,2822,1743,3224,616,4292,142,3115,1654,2657,1702,1596,1967,751,4163,3539,4254,2787,3658,3769,1774,1508,1797,644,1041,508,4163,1546,1269,1099,3497,853,1139,1507,3824,3795,1315,4163,2613,1466,128,2373,2912,3993,2822,1743,3224,4163,3698,136,1702,1596,146,946,1994,2745,4324,1596,4140,3970,888,521,1226,1541,4163,3090,3228,2299,3919,1466,128,320,3497,853,460,2464,1866,2715,3856,1654,4372,4125,2868,3719,4163,2126,439,3019,118,2215	0
1454,2194,385,3961,2159,2625,246,3470,572,3806,2867,1493,3470,1100,1743,4268,3594,3049,3618,650,63,3795,1315,2191,1645,1732,1466,4305,3703,2018,3970,1797,460,1919,1493,3470,1106,1820,2528,2119,1175,4163,572,3806,997,246,3470,681,1620,520,1100,1866,1575,956,2862,1406,2244,955,3781,282,4163,3441,1919,1493,3470,3970,997,246,3470,2324,150,2259,2264,4163,2035,1493,3470,4373,4002,2126,572,3698,2510,4163,2307,572,3806,1252,2147,246,3470,4163,2245,572,3806,2221,1306,1100,1743,1866,4188,2182,2801,1645,2613,681,1620,1100,1743,3970,230,3330,4305,3703,2537,2476,4025,3192,4223,1,4163,1122,1443,2786,757,4080,3090,2651,1177,3815,1755,1171,1329,1406,3456,1619,3703,3703,3139,4056,1866,1996,3373	1
1454,2999,2786,3477,1343,787,961,1177,687,1185,853,3594,3477,1343,4080,385,2573,2600,1203,1004,3477,1343,787,961,3865,1157,4273,3963,3634,3149,1866,3477,1343,258,34,2203,3353,1129,3064,499,2822,2573,2600,3634,3149,3090,3477,1343,787,961,1297,3485,1788,4163,815,3124,1215,787,2862,3123,2583,645,1979,1199,1790,4085,1850,3090,1297,1788,1788,4163,3477,1343,3233,2027,3353,325,3283,1451,1451,3090,3298,1513,3949,723,4273,4163,3010,1999,2358,2786,478,2337,1026,3090,3353,325,1866,3477,1343,787,961,2627,4231,1788,1185,853,3970,410,278,2381,185,1866,1060,687,2,1406,3559,2902,4048,4163,3559,439,3497,1654,2451,2750,4174,1751,3298,1513,3353,325,1996,428,3941,909,4183,1866	1
4167,1468,2402,2139,4163,528,572,2043,572,34,4163,1823,2264,3349,3861,2310,2791,1850,4147,460,2816,3953,4163,3953,2208,3393,4032,1782,4013,2791,1850,460,3108,2207,4032,2816,3953,1789,3393,4032,1282,2816,1406,2556,2608,4163,4167,1295,410,290,1468,2402,4287,2139,4147,528,1295,572,34,4163,4292,3009,596,2569,2207,1823,2350,1774,3534,1026,4163,120,3879,3591,681,2047,3691,3792,1577,2208,4163,1466,4340,3456,214,1773,4163,3393,4032,1797,1732,3424,2776,3919,4163,1613,2084,946,2501,1468,2402,2139,4163,214,2331,2556,4287,128,2126,3806,528,572,2043,572,34,2791,1850,4369,330,30,1468,2402,1406,3186,1744,410,290,4163,3745,681,2944,1765,460,1967,3737,1850,662,644,1797,4273,248,2510,4002,2791	0
3239,3470,258,3470,34,3239,2100,2510,4002,4163,2258,4051,213,4061,1406,2556,2608,4163,934,1467,1087,2644,1156,3888,1406,773,4268	1
1454,1165,1497,1018,3559,1967,3594,687,2055,2776,2916,2583,2625,4374,3161,1792,3559,2487,655,4163,3338,4305,3703,3703,3115,1866,4174,1489,3559,4305,3456,655,2479,1619,1466,128,2126,439,1180,3354,123,1489,897,1866,2126,1175,2114,1460,3915,3559,558,655,4163,3338,4305,3703,3703,3115,1866,2203,1489,2126,1175,2114,1460,3915,3559,4305,655,4163,3338,1619,3703,3115,1866,2583,4207,2207,817,3752,934,1467,3559,558,655,4163,3338,4305,3703,3703,3115,1866,2583,4207,2207,22,753,3559,4305,655,4163,3338,4305,3703,3703,3115,1866,1797,587,543,873,1010,295,3559,4305,3456,655,4163,3871,1366,3873,3338,1866,3901,1183,1489,4207,3559,2487,655,1866,2203,1489,4207,1797,2126,1334,4305,2820,2642,1773,3600,642,1406,3559,2487,655,4163,3338,558,3703,3703,3115,1866	0
1454,707,1200,2628,888,2265,1203,2904,295,1903,997,3463,716,3016,3764,3594,3222,1029,3583,4273,1199,707,1200,2628,1040,1929,1436,2415,3645,1850,1854,2685,888,2265,1789,271,2387,578,3497,2387,3766,113,1406,795,4272,3258,3258,795,1436,2906,4000,1662,2897,1203,2904,295,1543,2503,835,3564,4163,4188,2245,1087,3228,2464,2503,835,3564,3913,460,460,3108,540,3228,2443,1430,1406,1288,1263,2559,934,1866,2503,835,3564,1654,707,1200,2628,997,34,2205,4273,2566,2331,3049,2974,294,2387,4388,3463,716,2089,1748,3161,2023,4163,2316,4273,3349,1747,1866,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,1788,558,1619,1040,273,4000,1850,1997,1427,2742,1901,3683,2082,1555,1555,479,520,460,557,1295,4163,3879,339,4033,3861,4199,1337,1292,4183,2791,2897,687,258,1543	1
1454,4305,3456,4305,3703,3456,3176,3594,1738,4032,2101,2050,795,4272,4020,795,2906,799,4020,1854,2132,4364,1850,1064,986,3823,3370,724,4153,170,1453,1460,1049,1850,2116,2116,1850,1738,4032,4273,2566,2101,2050,2126,4340,611,1797,3398,3816,2566,1727,4163,1832,1508,2245,540,439,1644,4273,1406,995,3919,1866,385,2862,795,4272,4020,795,2906,799,4020,1211,645,609,2989,2730,2556,4163,3599,656,21,4318,1339,2479,3409,4277,3586,2479,1951,1754,2583,2479,4196,1582,1076,146,4273,248,1211,1513,139,282,4163,781,4078,4078,4078,4078,946,3480,3091,128,4154,4078,4078,4078,1850,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,3258,4305,3510,2959,4039,4272,1850,1850,2715,655,970,2354,1850,1199,2360,4272,4020,2360,2906,799,4020,2207,3618,1694,2215	1
4188,1087,460,4093,3658,474,2356,4163,1080,2705,1406,4163,2822,4273,282,1654,1295,1189,3108,4163,339,2139,2989,1704,2822,3991,2745,2494,2622,1059,3104,1215,1620,2107,456,146,4081,2849,4071,3838,1696,4163,4188,460,2126,1654,1034,4163,1471,2126,1652,25,4163,2221,1306,166,1746,1575,526,4163,2208,3171,1406,248,1087,3441,2079,4081,2849,755,3949,2264,4188,1406,4273,4163,3287,1406,3441,2079,4273,1406,63,4125,2612,439,248,3132,1926,1438,888,644,1866,2822,1435,2139,4188,1900,1797,460,2908,3963,1916,2139,1610,2625,2601,3287,1859,3876,4188,4048,1866	0
2182,1087,3,1789,63,330,2431,1295,2791,2791,2791,1997,572,245,1901,1850,403,3794,4272,2906,2625,3005,3209,3209,3668,353,2415,2627,3251	1
1997,3227,825,946,1202,1419,1901,1171,2209,4244,1964,1215,3991,3168,938,3653,498,960,1233,3140,2155,2963,2194,1466,1979,2820,2082,2018,1172,814,1866,2825,1902,3617,899,2105,4163,4080,1466,1619,1619,1773,1866,3963,1832,1654,4163,2952,2718,884,1490,1797,3140,2155,4163,4305,1619,1466,3781,2825,248,4050,3752,498,960,1233,4163,2246,1337,1789,3983,2659,2909,3443,1406,1860,3049,4163,2825,2712,2516,3228,1866,2825,1916,4163,3441,4035,3269,2126,2785,3653,4118,4163,2259,2825,1406,3653,4163,1460,4081,248,1087,2081,1189,1654,1132,3781,1406,1471,934,1404,4163,1177,3610,1406,460,776,1049,3456,3703,557,786,4078,4078,4078,4078,4078,4078,3010,669,2625,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,6,1788,930,902,3814,1857	1
3593,889,4305,3176,1637,1466,1850,3510,4078,3814,4078,3485,1850,1620,385,2267,1665,1850,3456,3703,4305,3456,3703,1678,3456,214,3593,1460,889,2829,1850,1454,1789,2957,879,3417,1406,2959,724,3594,2155,3104,2625,1830,1830,1830,4078,695,1436,3645,1850,930,3645,2360,1929,4078,3425,1436,3208,1706,1830,2906,930,3425,273,2173,3794,999,273,1230,799,2315,2093,3485,695,930,4272,3794,3425,1850,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,3258,2422,3485,2093,695,924	1
1694,3019,4163,3618,3831,1406,4002,2842,1996,428,1890,339,1087,2647,1668,2732,185,2532,1406,4174,1489,1610,2264,1582,4163,3618,3831,2089,650,4163,2100,1797,3701,1450,587,2601,1797,4268	0
3255,1698,3298,3377,1582,3559,1985,1987,1654,838,228,4244,4078,4078,4078,4078,4078,2715,3063,1056,248,3298,1694,2215,4078,1850,1850,3010,3618,888,3873,273,930,930,2093,172,1706,1706,2592,4272,799,2906,3645,4000,3258,4078,3425,799,1706,273,2360,3668,2627,1619,3703	0
2792,2018,1571,139,4089,2672,1292,385,2583,460,742,1866,2944,2143,888,2849,1866,461,1608,3519,2047,946,587,4163,3622,4139,888,2849,4163,1116,1940,4163,2873,4139,3796,2769,4163,2989,4050,3454,4139,4163,4012,1292,149,296,4163,290,1585,451,4163,1453,1292,1305,710,3710,2211,285,1967,3781,4163,2310,4154,2013,1620,2566,4163,3385,4154,2013,4320,4216,4163,3878,1608,3612,18,1292,2095,2696,2047,2740,1509,4163,3810,637,587,1654,445,2999,3173,4163,4354,811,1887,811,3238,4163,2903,276,3963,290,4163,1062,637,587,3091,560,1814,2126,3091,4163,820,2126,1292,1657,2381,4163,162,940,2583,1866,2642,460,1471,1654,1898,4163,2642,448,1893,2642,385,619,90,2833,90,2571,3222,1029	1
